TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.14,420,豐原區,FE2,冬瓜-青皮,N04,30.0,27.2,23.1,26.9,432.0,,,,,
2025.10.14,420,豐原區,FF1,絲瓜,N04,30.1,18.8,7.4,18.8,858.0,,,,,
2025.10.14,420,豐原區,FG1,苦瓜-白大米,N04,71.0,56.6,48.9,57.9,1936.0,,,,,
2025.10.14,420,豐原區,FG4,苦瓜-翠綠,N04,20.0,20.0,20.0,20.0,30.0,,,,,
2025.10.14,420,豐原區,FH3,扁蒲-花蒲,N04,10.4,6.6,4.6,7.0,1094.0,,,,,
2025.10.14,420,豐原區,FI2,茄子-麻荸茄,N04,38.7,35.1,32.5,35.3,1500.0,,,,,
2025.10.14,420,豐原區,FJ3,番茄-牛番茄,N04,93.7,36.7,32.3,47.2,1240.0,,,,,
2025.10.14,420,豐原區,FK41,甜椒-彩色種 紅色,N04,48.0,33.4,20.0,33.7,300.0,,,,,
2025.10.14,420,豐原區,FK42,甜椒-彩色種 黃色,N04,46.0,34.8,18.0,33.7,300.0,,,,,
2025.10.14,420,豐原區,FK5,甜椒-青椒,N04,88.0,49.7,18.0,51.0,400.0,,,,,
2025.10.14,420,豐原區,FM1,菜豆-白色,N04,18.2,18.2,18.2,18.2,11.0,,,,,
2025.10.14,420,豐原區,FM2,菜豆-青色,N04,58.0,40.9,18.9,39.9,759.0,,,,,
2025.10.14,420,豐原區,FS1,越瓜-青色,N04,10.0,8.1,7.0,8.2,72.9,,,,,
2025.10.14,420,豐原區,FT0,南瓜-其他,N04,10.0,10.0,10.0,10.0,40.0,,,,,
2025.10.14,420,豐原區,FT1,南瓜-木瓜形,N04,30.0,13.0,10.1,15.8,740.0,,,,,
2025.10.14,420,豐原區,FT11,南瓜-木瓜型 阿成,N04,24.8,9.8,5.8,12.0,5882.9,,,,,
2025.10.14,420,豐原區,FT5,南瓜-青如意,N04,25.0,25.0,25.0,25.0,30.0,,,,,
2025.10.14,420,豐原區,FT7,南瓜-栗子,N04,20.0,20.0,20.0,20.0,75.0,,,,,
2025.10.14,420,豐原區,FT9,南瓜-進口,N04,46.0,30.6,27.0,33.0,1160.0,,,,,
2025.10.14,420,豐原區,FT97,南瓜-進口 栗子,N04,26.4,19.5,9.5,18.9,740.0,,,,,
2025.10.14,420,豐原區,FU1,隼人瓜,N04,12.0,10.0,7.0,9.8,152.9,,,,,
2025.10.14,420,豐原區,FV91,辣椒-進口 紅小,N04,80.0,80.0,80.0,80.0,70.0,,,,,
2025.10.14,420,豐原區,FY41,玉米-玉米筍 帶殼,N04,12.5,10.2,6.7,10.0,691.0,,,,,
2025.10.14,420,豐原區,FY94,玉米-進口 玉米筍,N04,14.0,12.9,11.0,12.8,400.0,,,,,
2025.10.14,420,豐原區,G8,栗子,N05,50.0,50.0,50.0,50.0,100.0,,,,,
2025.10.14,420,豐原區,LA1,甘藍-初秋,N04,40.0,32.6,24.3,32.4,3870.0,,,,,
2025.10.14,420,豐原區,LA2,甘藍-改良種,N04,31.5,24.7,20.3,25.2,20110.0,,,,,
2025.10.14,420,豐原區,LA92,甘藍-進口 改良種,N04,17.0,13.3,10.0,13.4,1500.0,,,,,
2025.10.14,420,豐原區,LC3,包心白-包頭蓮,N04,19.0,17.1,11.0,16.3,400.0,,,,,
2025.10.14,420,豐原區,LC93,包心白菜-進口 包頭蓮 ,N04,14.0,10.0,3.0,9.4,700.0,,,,,
2025.10.14,420,豐原區,LF2,蕹菜-小葉,N04,29.5,18.6,18.0,20.6,1700.0,,,,,
2025.10.14,420,豐原區,LF3,蕹菜-水蕹菜,N04,39.0,36.1,24.0,34.3,400.0,,,,,
2025.10.14,420,豐原區,LG2,芹菜-白梗,N04,181.1,117.7,73.7,121.6,570.0,,,,,
2025.10.14,420,豐原區,LI3,萵苣菜-本島圓葉,N04,48.7,39.1,18.3,36.8,1040.0,,,,,
2025.10.14,420,豐原區,LI4,萵苣菜-本島尖葉,N04,30.0,30.0,30.0,30.0,56.0,,,,,
2025.10.14,420,豐原區,LI5,萵苣菜-油麥菜,N04,70.0,58.5,44.0,57.9,479.0,,,,,
2025.10.14,420,豐原區,LI92,萵苣菜-進口 結球萵,N04,55.6,55.6,55.6,55.6,180.0,,,,,
2025.10.14,420,豐原區,LJ4,芥菜-小芥菜,N04,44.0,29.3,16.7,29.7,300.0,,,,,
2025.10.14,420,豐原區,LK3,芥藍菜-芥藍芽,N04,47.6,34.5,30.0,36.2,443.0,,,,,
2025.10.14,420,豐原區,LM2,莧菜-白莧菜,N04,51.0,33.6,22.0,34.8,400.0,,,,,
2025.10.14,420,豐原區,LN1,油菜,N04,42.1,39.9,38.0,39.9,1700.0,,,,,
2025.10.14,420,豐原區,LQ1,紅鳳菜-紅鳳菜,N04,55.0,55.0,55.0,55.0,18.0,,,,,
2025.10.14,420,豐原區,LX2,蕨菜-山蘇,N04,296.0,296.0,296.0,296.0,16.0,,,,,
2025.10.14,420,豐原區,OX1,其他,N04,100.0,77.8,66.7,80.0,1250.0,,,,,
2025.10.14,420,豐原區,SA3,蘿蔔-矸仔,N04,10.0,8.4,3.9,7.8,1380.0,,,,,
2025.10.14,420,豐原區,SA9,蘿蔔-進口,N04,18.0,16.7,15.0,16.6,1860.0,,,,,
2025.10.14,420,豐原區,SB2,胡蘿蔔-清洗,N04,30.0,23.9,12.7,22.9,2400.0,,,,,
2025.10.14,420,豐原區,SC1,馬鈴薯-本產,N04,22.0,18.7,10.7,17.8,672.0,,,,,
2025.10.14,420,豐原區,SD1,洋蔥-本產,N04,38.0,38.0,38.0,38.0,45.0,,,,,
2025.10.14,420,豐原區,SD9,洋蔥-進口,N04,26.0,26.0,22.3,25.3,960.0,,,,,
2025.10.14,420,豐原區,SE6,青蔥-粉蔥,N04,227.9,144.2,66.0,145.3,670.0,,,,,
2025.10.14,420,豐原區,SF4,韭菜-青頭,N04,69.0,61.0,38.0,58.0,280.0,,,,,
2025.10.14,420,豐原區,SG6,大蒜-蒜仁,N04,120.0,106.9,91.4,106.4,420.0,,,,,
2025.10.14,420,豐原區,SG7,大蒜-蒜瓣,N04,50.0,50.0,50.0,50.0,8.0,,,,,
2025.10.14,420,豐原區,SJ2,芋-檳榔心芋,N04,47.5,41.0,25.3,39.2,900.0,,,,,
2025.10.14,420,豐原區,SP1,薑-老薑,N04,66.2,37.1,32.0,41.9,936.0,,,,,
2025.10.14,420,豐原區,SQ1,茭白筍-帶殼,N04,94.9,79.6,44.0,75.5,798.0,,,,,
2025.10.14,420,豐原區,SR1,菱角-生菱角,N04,45.0,30.2,24.8,32.1,130.9,,,,,
2025.10.14,420,豐原區,SR3,菱角-去殼,N04,118.0,107.6,100.0,108.2,5.5,,,,,
2025.10.14,420,豐原區,SV1,蘆筍-白蘆筍,N04,140.0,140.0,140.0,140.0,3.0,,,,,
2025.10.14,420,豐原區,SX1,芽菜類-綠豆芽,N04,20.0,20.0,20.0,20.0,350.0,,,,,
2025.10.14,420,豐原區,T5,西瓜-黃肉,N05,17.8,15.8,14.3,15.9,10660.5,,,,,
2025.10.14,420,豐原區,V1,甜瓜-美濃,N05,33.5,28.9,24.2,28.9,1818.1,,,,,
2025.10.14,423,東勢鎮,C1,椪柑,N05,66.6,50.0,44.8,50.6,50.4,,,,,
2025.10.14,512,永靖鄉,FB1,花椰菜-青梗,N04,80.0,38.0,20.0,38.1,7008.0,,,,,
2025.10.14,512,永靖鄉,FC1,胡瓜-黑刺,N04,18.0,18.0,18.0,18.0,325.0,,,,,
2025.10.14,512,永靖鄉,FF1,絲瓜,N04,60.0,26.0,15.0,26.4,1654.0,,,,,
2025.10.14,512,永靖鄉,FG1,苦瓜-白大米,N04,102.0,51.0,45.0,51.8,1220.0,,,,,
2025.10.14,512,永靖鄉,FH3,扁蒲-花蒲,N04,20.0,20.0,20.0,20.0,83.0,,,,,
2025.10.14,512,永靖鄉,FI2,茄子-麻荸茄,N04,65.0,39.0,30.0,39.1,971.0,,,,,
2025.10.14,512,永靖鄉,FM2,菜豆-青色,N04,60.0,37.0,20.0,37.6,1200.0,,,,,
2025.10.14,514,溪湖鎮,FB1,花椰菜-青梗,N04,41.4,36.1,30.2,36.0,21689.0,,,,,
2025.10.14,514,溪湖鎮,FC1,胡瓜-黑刺,N04,45.0,39.8,23.2,37.5,784.0,,,,,
2025.10.14,514,溪湖鎮,FD1,花胡瓜,N04,70.0,52.1,38.5,53.0,1331.0,,,,,
2025.10.14,514,溪湖鎮,FE1,冬瓜-白皮,N04,30.6,21.2,20.0,22.8,1920.0,,,,,
2025.10.14,514,溪湖鎮,FF1,絲瓜,N04,53.0,33.2,19.6,34.4,2630.0,,,,,
2025.10.14,514,溪湖鎮,FG1,苦瓜-白大米,N04,105.5,83.6,51.5,81.6,1727.0,,,,,
2025.10.14,514,彰化市場,FH140,薑荷花,N06,50.0,50.0,50.0,50.0,24.0,,,,,
2025.10.14,514,溪湖鎮,FH3,扁蒲-花蒲,N04,26.7,20.4,17.1,21.0,1762.0,,,,,
2025.10.14,514,彰化市場,FH631,海芋-紅,N06,25.0,22.0,19.0,22.0,44.0,,,,,
2025.10.14,514,溪湖鎮,FI2,茄子-麻荸茄,N04,63.8,49.8,36.5,49.9,358.0,,,,,
2025.10.14,514,溪湖鎮,FJ3,番茄-牛番茄,N04,120.0,110.9,100.0,110.6,106.0,,,,,
2025.10.14,514,溪湖鎮,FM1,菜豆-白色,N04,108.0,70.8,53.0,74.7,275.0,,,,,
2025.10.14,514,溪湖鎮,FM2,菜豆-青色,N04,50.0,50.0,50.0,50.0,33.0,,,,,
2025.10.14,514,溪湖鎮,FT1,南瓜-木瓜形,N04,35.0,27.8,25.0,28.7,1151.0,,,,,
2025.10.14,514,溪湖鎮,FT7,南瓜-栗子,N04,42.0,42.0,42.0,42.0,19.0,,,,,
2025.10.14,514,溪湖鎮,FV1,辣椒-紅小,N04,150.0,150.0,150.0,150.0,10.0,,,,,
2025.10.14,514,彰化市場,FY996,蓮花竹,N06,9.0,9.0,9.0,9.0,50.0,,,,,
2025.10.14,514,溪湖鎮,LA1,甘藍-初秋,N04,67.4,43.3,23.5,44.2,10088.0,,,,,
2025.10.14,514,溪湖鎮,LF2,蕹菜-小葉,N04,27.1,20.0,10.0,19.4,1500.0,,,,,
2025.10.14,514,溪湖鎮,LG2,芹菜-白梗,N04,241.0,166.7,133.4,174.9,250.0,,,,,
2025.10.14,514,溪湖鎮,LK2,芥藍菜,N04,57.8,47.4,30.0,46.0,800.0,,,,,
2025.10.14,514,溪湖鎮,LN1,油菜,N04,46.0,37.3,20.0,35.6,1100.0,,,,,
2025.10.14,514,溪湖鎮,SA32,蘿蔔-矸仔,N04,17.2,12.7,10.0,13.1,15423.0,,,,,
2025.10.14,514,溪湖鎮,SB2,胡蘿蔔-清洗,N04,29.0,24.0,15.0,23.2,2504.0,,,,,
2025.10.14,514,溪湖鎮,SD1,洋蔥-本產,N04,29.8,22.5,16.9,22.9,2585.0,,,,,
2025.10.14,514,溪湖鎮,SE6,青蔥-粉蔥,N04,280.0,263.1,200.0,253.9,45.0,,,,,
2025.10.14,514,溪湖鎮,SF3,韭菜-韭菜花,N04,193.1,146.0,123.3,150.9,77.0,,,,,
2025.10.14,514,溪湖鎮,SW1,球莖甘藍,N04,26.3,22.3,13.5,21.3,970.0,,,,,
2025.10.14,514,溪湖鎮,SX1,芽菜類-綠豆芽,N04,13.0,13.0,13.0,13.0,1102.0,,,,,
2025.10.14,540,南投市,FC1,胡瓜-黑刺,N04,23.0,12.0,10.0,16.25,310.0,,,,,
2025.10.14,540,南投市,FD1,花胡瓜,N04,50.0,30.0,10.0,24.64,649.0,,,,,
2025.10.14,540,南投市,FF1,絲瓜,N04,25.0,14.0,9.0,15.45,723.0,,,,,
2025.10.14,540,南投市,FG1,苦瓜-白大米,N04,64.0,55.0,25.0,48.65,137.0,,,,,
2025.10.14,540,南投市,FH3,扁蒲-花蒲,N04,16.0,10.0,1.0,5.72,767.0,,,,,
2025.10.14,540,南投市,FJ3,番茄-牛番茄,N04,80.0,50.0,18.0,52.63,573.0,,,,,
2025.10.14,540,南投市,FK4,甜椒-彩色種,N04,40.0,39.0,36.0,38.67,120.0,,,,,
2025.10.14,540,南投市,FM2,菜豆-青色,N04,55.0,30.0,25.0,46.44,104.0,,,,,
2025.10.14,540,南投市,LA1,甘藍-初秋,N04,35.0,31.0,26.0,29.45,974.0,,,,,
2025.10.14,540,南投市,OX1,其他,N04,300.0,20.0,1.0,34.02,3046.0,,,,,
2025.10.14,540,南投市,SA3,蘿蔔-矸仔,N04,20.0,12.0,10.0,17.0,516.0,,,,,
2025.10.14,540,南投市,SQ3,茭白筍-去殼,N04,300.0,245.0,78.0,160.17,60.0,,,,,
2025.10.14,600,嘉義市,72,小番茄-聖女,N05,150.0,111.0,100.0,111.0,1000.0,,,,,
2025.10.14,600,嘉義市,91,其他,N05,40.0,25.0,17.0,25.0,6000.0,,,,,
2025.10.14,600,嘉義市,A1,香蕉,N05,28.0,22.0,14.0,22.0,4000.0,,,,,
2025.10.14,600,嘉義市,Q1,蓮霧-紅蓮霧,N05,137.0,84.0,37.0,84.0,1200.0,,,,,
2025.10.14,600,嘉義市,T1,西瓜-大西瓜,N05,33.0,20.0,16.0,20.0,1200.0,,,,,
2025.10.14,600,嘉義市,T3,西瓜-黑美人,N05,17.0,13.0,10.0,13.0,11000.0,,,,,
2025.10.14,600,嘉義市,T5,西瓜-黃肉,N05,19.0,13.0,10.0,13.0,7500.0,,,,,
2025.10.14,600,嘉義市,V1,甜瓜-美濃,N05,42.0,30.0,20.0,30.0,1300.0,,,,,
2025.10.14,648,西螺鎮,FB1,花椰菜-青梗,N04,40.0,30.0,17.5,29.6,12890.0,,,,,
2025.10.14,648,西螺鎮,FC1,胡瓜-黑刺,N04,27.6,17.5,10.0,18.6,18561.0,,,,,
2025.10.14,648,西螺鎮,FD1,花胡瓜,N04,59.2,38.9,19.5,39.3,29573.0,,,,,
2025.10.14,648,西螺鎮,FE1,冬瓜-白皮,N04,38.5,30.0,25.0,31.3,10335.0,,,,,
2025.10.14,648,西螺鎮,FF1,絲瓜,N04,30.7,22.3,11.2,21.8,34783.0,,,,,
2025.10.14,648,西螺鎮,FG1,苦瓜-白大米,N04,96.8,70.0,30.0,68.5,11651.0,,,,,
2025.10.14,648,西螺鎮,FH3,扁蒲-花蒲,N04,11.4,8.0,4.0,8.6,15036.0,,,,,
2025.10.14,648,西螺鎮,FH4,扁蒲-梨子蒲,N04,17.8,10.0,5.0,11.2,10412.0,,,,,
2025.10.14,648,西螺鎮,FI2,茄子-麻荸茄,N04,86.5,61.2,27.8,61.2,12485.0,,,,,
2025.10.14,648,西螺鎮,FJ3,番茄-牛番茄,N04,117.1,70.0,35.0,73.5,25780.0,,,,,
2025.10.14,648,西螺鎮,FK5,甜椒-青椒,N04,138.1,111.2,44.5,103.9,7366.0,,,,,
2025.10.14,648,西螺鎮,FL9,豌豆-進口,N04,275.0,200.0,150.0,205.0,516.0,,,,,
2025.10.14,648,西螺鎮,FM1,菜豆-白色,N04,64.8,50.0,36.0,51.0,5783.0,,,,,
2025.10.14,648,西螺鎮,FV1,辣椒-紅小,N04,155.6,100.0,50.0,104.5,1280.0,,,,,
2025.10.14,648,西螺鎮,LA1,甘藍-初秋,N04,55.9,36.7,21.7,37.6,169268.0,,,,,
2025.10.14,648,西螺鎮,LF2,蕹菜-小葉,N04,27.4,20.0,10.0,19.9,23537.0,,,,,
2025.10.14,648,西螺鎮,LG2,芹菜-白梗,N04,300.0,230.2,150.0,228.2,3215.0,,,,,
2025.10.14,648,西螺鎮,LI3,萵苣菜-本島圓葉,N04,56.7,47.5,30.0,47.5,5188.0,,,,,
2025.10.14,648,西螺鎮,LJ4,芥菜-小芥菜,N04,50.0,40.0,22.5,39.5,5320.0,,,,,
2025.10.14,648,西螺鎮,LK2,芥藍菜,N04,56.6,47.5,30.0,47.1,5268.0,,,,,
2025.10.14,648,西螺鎮,LM2,莧菜-白莧菜,N04,82.5,66.4,40.0,64.6,5810.0,,,,,
2025.10.14,648,西螺鎮,LN1,油菜,N04,49.8,40.0,22.5,38.6,15161.0,,,,,
2025.10.14,648,西螺鎮,LS1,茴香,N04,116.7,100.0,66.7,98.0,89.0,,,,,
2025.10.14,648,西螺鎮,OX1,其他,N04,117.1,57.2,32.0,54.5,6394.0,,,,,
2025.10.14,648,西螺鎮,SA32,蘿蔔-矸仔,N04,16.7,10.0,6.7,10.7,23940.0,,,,,
2025.10.14,648,西螺鎮,SA9,蘿蔔-進口,N04,22.5,17.5,15.0,18.0,17600.0,,,,,
2025.10.14,648,西螺鎮,SB2,胡蘿蔔-清洗,N04,29.1,24.0,15.0,23.4,28944.0,,,,,
2025.10.14,648,西螺鎮,SC1,馬鈴薯-本產,N04,27.1,20.9,14.6,20.9,17832.0,,,,,
2025.10.14,648,西螺鎮,SD9,洋蔥-進口,N04,26.7,22.5,16.7,22.2,22248.0,,,,,
2025.10.14,648,西螺鎮,SE2,青蔥-北蔥,N04,183.4,149.9,116.7,150.0,9019.0,,,,,
2025.10.14,648,西螺鎮,SE6,青蔥-粉蔥,N04,261.5,199.9,150.0,203.7,4065.0,,,,,
2025.10.14,648,西螺鎮,SF1,韭菜-白頭,N04,55.6,55.6,55.6,55.6,3144.0,,,,,
2025.10.14,648,西螺鎮,SG2,大蒜-軟梗,N04,200.0,183.4,150.0,180.0,1560.0,,,,,
2025.10.14,648,西螺鎮,SG5,大蒜-蒜頭,N04,150.0,111.2,83.4,113.4,594.0,,,,,
2025.10.14,648,西螺鎮,SG6,大蒜-蒜仁,N04,157.3,133.4,100.0,131.5,3046.0,,,,,
2025.10.14,648,西螺鎮,SJ2,芋-檳榔心芋,N04,66.7,50.0,26.7,48.7,9090.0,,,,,
2025.10.14,648,西螺鎮,SP1,薑-老薑,N04,88.9,66.7,33.4,64.5,9144.0,,,,,
2025.10.14,700,台南市場,FH140,薑荷花,N06,33.0,32.0,32.0,32.0,27.0,,,,,
2025.10.14,700,台南市場,FH156,野薑花-白,N06,66.0,59.0,52.0,59.0,33.0,,,,,
2025.10.14,700,台南市場,FH158,紅薑花,N06,80.0,76.0,72.0,76.0,38.0,,,,,
2025.10.14,700,台南市場,FH631,海芋-紅,N06,25.0,25.0,25.0,25.0,44.0,,,,,
2025.10.14,700,台南市場,FR000,玫瑰,N06,201.0,114.0,50.0,119.0,165.0,,,,,
2025.10.14,700,台南市場,FY050,山蘇葉,N06,21.0,19.0,12.0,18.0,200.0,,,,,
2025.10.14,700,台南市場,FY996,蓮花竹,N06,22.0,19.0,17.0,19.0,102.0,,,,,
2025.10.14,700,台南市場,IH633,進口海芋-黃,N06,28.0,28.0,28.0,28.0,8.0,,,,,
2025.10.14,800,高雄市,11,椰子,N05,20.0,14.9,10.0,14.92,3050.0,,,,,
2025.10.14,800,高雄市,72,小番茄-聖女,N05,134.8,117.9,100.0,117.71,830.0,,,,,
2025.10.14,800,高雄市,91,其他,N05,42.8,30.0,30.0,32.56,880.0,,,,,
2025.10.14,800,高雄市,A1,香蕉,N05,35.0,24.9,15.5,25.05,1519.0,,,,,
2025.10.14,800,高雄市,B8,鳳梨-西瓜鳳梨,N05,40.0,40.0,40.0,40.0,400.0,,,,,
2025.10.14,800,高雄市,C1,椪柑,N05,63.5,56.1,50.0,56.35,1835.0,,,,,
2025.10.14,800,高雄市,FA1,黃秋葵,N04,75.0,29.0,9.3,34.24,2458.0,,,,,
2025.10.14,800,高雄市,FB1,花椰菜-青梗,N04,81.8,33.3,20.0,40.36,2099.0,,,,,
2025.10.14,800,高雄市,FC1,胡瓜-黑刺,N04,40.9,17.1,5.2,19.44,4644.0,,,,,
2025.10.14,800,高雄市,FD0,花胡瓜-其他,N04,130.0,98.4,60.0,97.06,102.0,,,,,
2025.10.14,800,高雄市,FD1,花胡瓜,N04,50.4,30.0,8.1,29.7,5242.0,,,,,
2025.10.14,800,高雄市,FE1,冬瓜-白皮,N04,30.0,20.9,8.1,20.13,2239.0,,,,,
2025.10.14,800,高雄市,FF0,絲瓜-其他,N04,20.0,20.0,20.0,20.0,15.0,,,,,
2025.10.14,800,高雄市,FF1,絲瓜,N04,42.5,15.6,10.5,19.94,9564.0,,,,,
2025.10.14,800,高雄市,FF2,絲瓜-角瓜,N04,40.1,35.8,29.1,35.34,401.0,,,,,
2025.10.14,800,高雄市,FG1,苦瓜-白大米,N04,100.0,68.5,46.5,70.41,1777.0,,,,,
2025.10.14,800,高雄市,FG2,苦瓜-青大米,N04,40.0,39.5,39.0,39.5,30.0,,,,,
2025.10.14,800,高雄市,FG4,苦瓜-翠綠,N04,87.2,65.6,47.5,66.32,834.0,,,,,
2025.10.14,800,高雄市場,FH140,薑荷花,N06,42.0,27.0,16.0,28.0,52.0,,,,,
2025.10.14,800,高雄市場,FH156,野薑花-白,N06,69.0,51.0,45.0,54.0,31.0,,,,,
2025.10.14,800,高雄市,FH3,扁蒲-花蒲,N04,21.3,3.9,2.9,7.17,4047.0,,,,,
2025.10.14,800,高雄市,FH4,扁蒲-梨子蒲,N04,25.0,24.9,7.7,21.48,452.0,,,,,
2025.10.14,800,高雄市場,FH640,睡蓮,N06,60.0,60.0,60.0,60.0,22.0,,,,,
2025.10.14,800,高雄市,FI2,茄子-麻荸茄,N04,75.7,58.5,35.6,57.37,2246.0,,,,,
2025.10.14,800,高雄市,FI3,茄子-日本種,N04,25.0,25.0,19.4,23.89,45.0,,,,,
2025.10.14,800,高雄市,FJ1,番茄-黑柿,N04,200.0,154.3,95.0,151.56,450.0,,,,,
2025.10.14,800,高雄市,FJ3,番茄-牛番茄,N04,119.1,63.1,25.8,66.88,7298.0,,,,,
2025.10.14,800,高雄市,FK4,甜椒-彩色種,N04,55.0,55.0,55.0,55.0,10.0,,,,,
2025.10.14,800,高雄市,FK40,甜椒-彩色種 其他,N04,20.0,10.8,10.0,12.5,160.0,,,,,
2025.10.14,800,高雄市,FK41,甜椒-彩色種 紅色,N04,145.4,75.3,24.8,79.21,1412.0,,,,,
2025.10.14,800,高雄市,FK42,甜椒-彩色種 黃色,N04,150.0,83.4,11.4,82.3,682.0,,,,,
2025.10.14,800,高雄市,FK5,甜椒-青椒,N04,182.7,93.7,33.2,99.41,1313.0,,,,,
2025.10.14,800,高雄市,FK6,甜椒-水果彩椒,N04,129.0,114.5,100.0,114.5,200.0,,,,,
2025.10.14,800,高雄市,FL92,豌豆-進口 紅花,N04,264.0,193.7,3.0,169.6,188.0,,,,,
2025.10.14,800,高雄市,FL96,豌豆-進口 甜豌豆,N04,200.0,200.0,200.0,200.0,90.0,,,,,
2025.10.14,800,高雄市,FM2,菜豆-青色,N04,90.0,78.0,42.4,73.32,850.0,,,,,
2025.10.14,800,高雄市場,FM213,重瓣百合-艾蓮娜三朵,N06,126.0,126.0,126.0,126.0,10.0,,,,,
2025.10.14,800,高雄市場,FM219,重瓣百合-艾蓮娜多朵,N06,144.0,144.0,144.0,144.0,10.0,,,,,
2025.10.14,800,高雄市,FN4,敏豆-翼豆,N04,35.0,32.9,27.0,32.16,124.0,,,,,
2025.10.14,800,高雄市場,FR000,玫瑰,N06,349.0,201.0,101.0,213.0,83.0,,,,,
2025.10.14,800,高雄市,FR1,青花苔,N04,56.0,46.3,36.4,46.27,185.0,,,,,
2025.10.14,800,高雄市,FT0,南瓜-其他,N04,8.9,8.0,8.0,8.18,330.0,,,,,
2025.10.14,800,高雄市,FT11,南瓜-木瓜型 阿成,N04,45.8,36.2,17.5,34.38,3077.0,,,,,
2025.10.14,800,高雄市,FT12,南瓜-木瓜型 阿嬌,N04,24.4,12.6,10.5,14.58,1556.0,,,,,
2025.10.14,800,高雄市,FT2,南瓜-圓形,N04,28.0,24.8,16.8,23.85,1423.0,,,,,
2025.10.14,800,高雄市,FT5,南瓜-青如意,N04,59.2,24.9,10.9,28.97,4353.0,,,,,
2025.10.14,800,高雄市,FT6,南瓜-東昇,N04,5.0,5.0,5.0,5.0,100.0,,,,,
2025.10.14,800,高雄市,FT7,南瓜-栗子,N04,19.9,15.3,15.0,16.13,416.0,,,,,
2025.10.14,800,高雄市,FT72,南瓜-栗子 小黑,N04,26.5,18.6,16.5,19.79,998.0,,,,,
2025.10.14,800,高雄市,FT90,南瓜-進口 其他,N04,25.0,25.0,25.0,25.0,180.0,,,,,
2025.10.14,800,高雄市,FU1,隼人瓜,N04,20.0,19.5,17.0,19.1,796.0,,,,,
2025.10.14,800,高雄市,FU2,隼人瓜-瓜苗,N04,150.0,150.0,150.0,150.0,121.0,,,,,
2025.10.14,800,高雄市,FV1,辣椒-紅小,N04,200.0,152.6,85.0,148.58,501.0,,,,,
2025.10.14,800,高雄市,FV4,辣椒-朝天椒,N04,240.0,202.2,177.1,204.71,170.0,,,,,
2025.10.14,800,高雄市,FV6,辣椒-糯米椒,N04,230.1,115.0,59.1,126.85,251.0,,,,,
2025.10.14,800,高雄市,FY4,玉米-玉米筍,N04,18.0,18.0,18.0,18.0,20.0,,,,,
2025.10.14,800,高雄市,FY41,玉米-玉米筍 帶殼,N04,47.5,21.4,6.8,23.72,2413.0,,,,,
2025.10.14,800,高雄市場,FY996,蓮花竹,N06,20.0,14.0,9.0,15.0,105.0,,,,,
2025.10.14,800,高雄市,IH008,,   ,95.0,95.0,95.0,95.0,36.0,,,,,
2025.10.14,800,高雄市,LA1,甘藍-初秋,N04,58.9,39.6,26.5,40.85,21618.0,,,,,
2025.10.14,800,高雄市,LA2,甘藍-改良種,N04,33.2,30.0,30.0,30.64,5032.0,,,,,
2025.10.14,800,高雄市,LA4,甘藍-紫色,N04,3.0,3.0,3.0,3.0,18.0,,,,,
2025.10.14,800,高雄市,LA6,甘藍-甘藍芽,N04,37.0,37.0,37.0,37.0,28.0,,,,,
2025.10.14,800,高雄市,LA7,甘藍-改良尖,N04,22.0,18.5,15.0,18.5,400.0,,,,,
2025.10.14,800,高雄市,LA9,甘藍-進口,N04,22.2,18.5,2.8,16.11,1738.0,,,,,
2025.10.14,800,高雄市,LA91,甘藍-進口 初秋,N04,30.0,25.8,25.0,26.5,666.0,,,,,
2025.10.14,800,高雄市,LA92,甘藍-進口 改良種,N04,25.4,20.8,18.5,21.28,12829.0,,,,,
2025.10.14,800,高雄市,LC3,包心白-包頭蓮,N04,19.0,16.5,14.6,16.64,1635.0,,,,,
2025.10.14,800,高雄市,LC93,包心白菜-進口 包頭蓮 ,N04,48.6,30.1,25.0,32.77,5338.0,,,,,
2025.10.14,800,高雄市,LF2,蕹菜-小葉,N04,64.9,53.1,37.0,52.26,2046.0,,,,,
2025.10.14,800,高雄市,LG2,芹菜-白梗,N04,300.0,244.2,187.6,244.05,603.0,,,,,
2025.10.14,800,高雄市,LG3,芹菜-西洋芹菜,N04,60.0,60.0,60.0,60.0,200.0,,,,,
2025.10.14,800,高雄市,LG9,芹菜-進口,N04,50.0,31.0,3.0,29.2,664.0,,,,,
2025.10.14,800,高雄市,LH2,菠菜-角葉,N04,138.0,95.6,70.7,99.11,1709.0,,,,,
2025.10.14,800,高雄市,LI0,萵苣菜-其他,N04,108.5,70.7,46.7,73.47,72.0,,,,,
2025.10.14,800,高雄市,LI3,萵苣菜-本島圓葉,N04,80.0,62.9,43.6,62.49,847.0,,,,,
2025.10.14,800,高雄市,LI4,萵苣菜-本島尖葉,N04,35.0,34.6,33.0,34.36,168.0,,,,,
2025.10.14,800,高雄市,LI5,萵苣菜-油麥菜,N04,109.6,70.1,51.6,74.34,2151.0,,,,,
2025.10.14,800,高雄市,LI71,萵苣菜-紅捲,N04,90.0,74.1,60.0,74.48,29.0,,,,,
